Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
55,USA,Master's,28,Data Scientist,Java,51-200,Remote,165869
23,Brazil,Master's,27,Frontend Developer,C++,11-50,Remote,94864
46,Canada,Master's,11,ML Engineer,C++,51-200,Remote,93478
29,Canada,PhD,25,Full Stack Developer,Rust,201-1000,Remote,148169
33,UAE,Master's,16,Mobile Developer,C++,1000+,Remote,67821
50,Brazil,Master's,30,DevOps Engineer,JavaScript,1-10,Remote,95621
36,Australia,Diploma,35,Data Scientist,C++,1-10,Onsite,145935
51,India,Diploma,31,Mobile Developer,C++,201-1000,Remote,100914
60,USA,High School,14,Frontend Developer,Java,51-200,Hybrid,108943
24,Brazil,Diploma,31,Frontend Developer,C#,1000+,Onsite,92085
26,India,PhD,26,Data Scientist,Python,1-10,Hybrid,114368
56,UAE,PhD,25,Backend Developer,Rust,51-200,Hybrid,104626
23,UAE,Master's,2,ML Engineer,Java,1000+,Hybrid,43589
28,Singapore,High School,28,Frontend Developer,Rust,1000+,Remote,87378
23,Germany,PhD,11,Data Scientist,C#,1-10,Remote,103913
27,Germany,Diploma,17,Data Scientist,C#,201-1000,Remote,103510
29,Brazil,High School,24,Data Scientist,Rust,201-1000,Hybrid,86149
31,Singapore,Bachelor's,13,Mobile Developer,C++,11-50,Remote,47897
36,Japan,Diploma,29,Full Stack Developer,Go,1000+,Remote,97196
42,Australia,PhD,26,Mobile Developer,C#,1-10,Remote,143294
37,Brazil,Bachelor's,14,DevOps Engineer,Python,201-1000,Onsite,46576
30,Singapore,Master's,31,Full Stack Developer,Python,11-50,Hybrid,110054
31,Brazil,Master's,31,Data Scientist,Go,1-10,Onsite,113140
57,India,High School,22,ML Engineer,C++,51-200,Onsite,89315
38,USA,Bachelor's,19,Full Stack Developer,C++,201-1000,Remote,124684
39,UAE,Master's,8,Backend Developer,Rust,1-10,Remote,51187
24,Germany,PhD,11,Full Stack Developer,Go,201-1000,Onsite,96397
35,UK,Diploma,16,Full Stack Developer,C++,11-50,Hybrid,94909
21,Japan,Bachelor's,15,Mobile Developer,Java,1000+,Onsite,51230
29,Singapore,PhD,31,Frontend Developer,Rust,201-1000,Remote,110556
20,Singapore,High School,8,DevOps Engineer,Go,11-50,Hybrid,35885
56,India,Master's,12,DevOps Engineer,JavaScript,1-10,Remote,50641
22,UK,Diploma,20,Backend Developer,Python,11-50,Hybrid,99128
48,India,High School,15,Backend Developer,JavaScript,51-200,Onsite,49892
54,Canada,Master's,28,Full Stack Developer,Go,11-50,Hybrid,147208
47,India,PhD,9,ML Engineer,C++,51-200,Hybrid,79176
40,Japan,High School,10,Data Scientist,Go,51-200,Hybrid,50004
38,USA,Diploma,24,DevOps Engineer,C#,201-1000,Hybrid,121625
52,UK,PhD,33,Backend Developer,JavaScript,201-1000,Onsite,159369
30,Japan,Diploma,4,ML Engineer,JavaScript,201-1000,Hybrid,35828
41,Japan,Master's,5,Data Scientist,Java,51-200,Onsite,45795
59,UK,PhD,26,Mobile Developer,C#,11-50,Remote,131189
48,Brazil,Master's,32,Mobile Developer,C++,1-10,Hybrid,117041
42,UK,Bachelor's,32,Frontend Developer,C#,201-1000,Onsite,121236
36,Singapore,PhD,4,Backend Developer,Java,1-10,Remote,43866
37,Brazil,Diploma,15,ML Engineer,JavaScript,1-10,Onsite,82194
24,UK,Bachelor's,31,Backend Developer,Rust,51-200,Remote,128964
54,India,Bachelor's,0,DevOps Engineer,C#,1000+,Hybrid,26142
45,UK,Bachelor's,24,Data Scientist,Python,1000+,Onsite,128336
47,Brazil,PhD,16,Mobile Developer,C++,11-50,Hybrid,75790
27,UAE,Diploma,31,Data Scientist,Java,1000+,Remote,103434
38,Canada,PhD,17,Frontend Developer,C#,201-1000,Onsite,115387
25,Germany,High School,1,Frontend Developer,Java,51-200,Onsite,46870
39,UAE,Bachelor's,14,Mobile Developer,Go,51-200,Hybrid,51398
27,Australia,Bachelor's,8,Full Stack Developer,JavaScript,11-50,Onsite,76517
31,Canada,PhD,6,DevOps Engineer,Python,1-10,Remote,91267
22,Germany,Master's,23,Mobile Developer,Python,1-10,Hybrid,111548
21,UAE,Master's,5,Data Scientist,Java,11-50,Onsite,51712
32,Canada,Diploma,2,Backend Developer,Java,51-200,Onsite,62557
50,UAE,High School,20,Full Stack Developer,Go,1-10,Remote,69904
29,Germany,Diploma,25,DevOps Engineer,Java,1-10,Onsite,115545
34,Canada,Bachelor's,10,Mobile Developer,C++,51-200,Onsite,81925
44,UAE,Bachelor's,18,Data Scientist,Python,51-200,Onsite,70992
35,Canada,Diploma,9,DevOps Engineer,Rust,201-1000,Remote,72209
33,Australia,Diploma,32,Mobile Developer,Rust,201-1000,Onsite,125206
55,Brazil,PhD,2,Backend Developer,C#,1000+,Onsite,46715
24,Canada,High School,19,Full Stack Developer,Java,11-50,Remote,98449
31,USA,PhD,16,Mobile Developer,Go,1-10,Remote,124994
46,Brazil,High School,8,Data Scientist,Rust,51-200,Onsite,48322
55,Singapore,Master's,16,Backend Developer,JavaScript,1000+,Hybrid,79236
35,UAE,Master's,22,Mobile Developer,Rust,11-50,Onsite,79499
23,USA,Master's,0,Frontend Developer,Java,11-50,Onsite,82864
49,Australia,High School,29,Backend Developer,C#,11-50,Hybrid,119612
41,Canada,Master's,27,ML Engineer,Python,1-10,Onsite,148286
59,UK,Diploma,5,Data Scientist,JavaScript,201-1000,Hybrid,65266
48,Japan,Bachelor's,17,Mobile Developer,JavaScript,51-200,Remote,67455
57,Australia,Bachelor's,3,Data Scientist,Java,51-200,Remote,74202
53,India,Master's,28,Backend Developer,JavaScript,1-10,Onsite,99509
41,UAE,PhD,27,ML Engineer,Python,51-200,Onsite,118375
25,Canada,PhD,19,Full Stack Developer,Python,51-200,Hybrid,117107
41,Australia,Master's,11,Data Scientist,C++,11-50,Remote,98612
54,Australia,PhD,18,Data Scientist,Java,1-10,Onsite,127908
26,India,Master's,19,ML Engineer,C++,51-200,Remote,87361
57,India,Bachelor's,6,ML Engineer,JavaScript,201-1000,Remote,44427
49,USA,Diploma,4,Backend Developer,Java,1000+,Onsite,89069
27,Germany,Bachelor's,15,Frontend Developer,JavaScript,51-200,Onsite,86343
39,Australia,PhD,12,Full Stack Developer,C++,11-50,Hybrid,114968
30,UAE,PhD,18,Frontend Developer,Java,11-50,Remote,82404
41,Japan,High School,28,ML Engineer,Go,11-50,Remote,95877
46,Canada,Master's,8,Full Stack Developer,C#,1000+,Remote,94099
41,Germany,Master's,26,Backend Developer,Java,1000+,Hybrid,124303
28,Canada,Bachelor's,33,Mobile Developer,Rust,1-10,Hybrid,125080
44,Singapore,PhD,2,DevOps Engineer,JavaScript,51-200,Remote,52447
43,Canada,Diploma,11,Mobile Developer,JavaScript,1-10,Remote,83932
38,Australia,High School,15,Backend Developer,C#,1-10,Onsite,96174
25,USA,Bachelor's,7,ML Engineer,JavaScript,201-1000,Onsite,104121
29,Australia,High School,25,Data Scientist,Go,11-50,Remote,138466
31,Singapore,Diploma,14,Backend Developer,Python,1000+,Remote,63045
60,Canada,Bachelor's,18,Backend Developer,C++,11-50,Remote,90380
60,Singapore,PhD,27,Backend Developer,C#,201-1000,Onsite,110038
57,Canada,Diploma,3,DevOps Engineer,Python,1000+,Remote,60952
53,Japan,Diploma,35,Backend Developer,Rust,11-50,Onsite,105121
29,UK,Diploma,19,Mobile Developer,Go,201-1000,Remote,92194
53,Australia,Master's,1,Full Stack Developer,Rust,1000+,Hybrid,73584
47,UK,PhD,19,Data Scientist,C#,11-50,Hybrid,130946
26,Germany,Bachelor's,11,Data Scientist,Go,51-200,Remote,90503
35,Japan,PhD,35,Mobile Developer,C++,51-200,Onsite,123632
30,Germany,Bachelor's,17,Data Scientist,C#,1-10,Onsite,96472
49,Canada,Bachelor's,14,Mobile Developer,Go,1-10,Hybrid,82169
45,Germany,PhD,23,Mobile Developer,Java,1-10,Remote,129701
28,UAE,PhD,29,Full Stack Developer,C#,11-50,Hybrid,116073
44,Singapore,Bachelor's,22,ML Engineer,Go,11-50,Hybrid,91958
23,Canada,Master's,25,Frontend Developer,Go,11-50,Hybrid,115536
21,UK,Master's,22,Backend Developer,Rust,201-1000,Onsite,112379
49,Japan,Master's,29,Full Stack Developer,JavaScript,201-1000,Remote,103463
23,Australia,Diploma,26,Full Stack Developer,C#,51-200,Onsite,118355
47,Singapore,Master's,18,Backend Developer,Rust,1-10,Remote,71256
22,Singapore,PhD,12,Data Scientist,C++,11-50,Onsite,77045
35,Brazil,High School,10,ML Engineer,Python,51-200,Remote,51725
37,USA,High School,18,ML Engineer,JavaScript,1-10,Hybrid,139270
33,Japan,Diploma,9,ML Engineer,C++,1000+,Onsite,50221
51,Australia,Bachelor's,29,Full Stack Developer,C++,11-50,Onsite,144361
52,USA,Diploma,0,Backend Developer,Java,1000+,Remote,69576
54,Japan,Diploma,0,Data Scientist,C++,11-50,Remote,34063
35,Canada,Master's,18,ML Engineer,Rust,1-10,Remote,111938
35,Singapore,Master's,3,DevOps Engineer,JavaScript,1000+,Hybrid,33768
54,UK,Bachelor's,22,DevOps Engineer,C++,1000+,Remote,96102
49,Germany,Bachelor's,10,Data Scientist,Go,11-50,Onsite,90604
58,Australia,Bachelor's,28,Mobile Developer,Go,51-200,Remote,115512
27,India,Diploma,29,Backend Developer,Python,51-200,Remote,84195
53,Australia,PhD,31,ML Engineer,C++,1000+,Onsite,160322
56,USA,High School,34,Frontend Developer,Python,201-1000,Hybrid,162214
35,UAE,High School,20,Mobile Developer,Java,1000+,Remote,77581
20,UK,Diploma,15,Backend Developer,C#,11-50,Hybrid,77778
51,Brazil,Master's,0,DevOps Engineer,JavaScript,11-50,Hybrid,30953
25,USA,High School,11,Backend Developer,Java,201-1000,Hybrid,88857
53,Germany,Diploma,16,DevOps Engineer,Rust,11-50,Onsite,84542
21,UK,Diploma,12,Data Scientist,Python,1-10,Remote,97608
55,Germany,High School,26,Frontend Developer,Java,11-50,Hybrid,116830
23,Singapore,Bachelor's,8,ML Engineer,Rust,1000+,Hybrid,59477
50,Japan,Master's,1,DevOps Engineer,C++,1-10,Hybrid,39100
35,Brazil,Master's,1,Data Scientist,C++,11-50,Remote,35367
27,Canada,Bachelor's,29,ML Engineer,C++,51-200,Onsite,135099
28,Brazil,High School,32,ML Engineer,C#,1-10,Hybrid,121256
24,Singapore,Master's,29,ML Engineer,C#,1000+,Hybrid,120903
27,UAE,Diploma,24,ML Engineer,Rust,201-1000,Remote,102396
28,Japan,Diploma,24,Mobile Developer,Rust,201-1000,Hybrid,85848
54,Germany,High School,23,Mobile Developer,Go,1-10,Remote,94860
28,USA,Diploma,18,Backend Developer,C#,1-10,Remote,122709
51,Australia,High School,24,ML Engineer,Rust,1-10,Remote,139867
37,UAE,High School,1,Frontend Developer,C#,201-1000,Onsite,22171
40,UAE,Bachelor's,28,Backend Developer,C++,201-1000,Onsite,89630
45,UK,High School,5,ML Engineer,Go,1-10,Onsite,78612
40,Brazil,High School,25,Frontend Developer,Go,1-10,Remote,92127
33,Brazil,High School,31,DevOps Engineer,JavaScript,201-1000,Remote,101600
59,Australia,High School,2,DevOps Engineer,C++,11-50,Hybrid,51212
22,UAE,High School,28,Backend Developer,C++,201-1000,Remote,84931
33,USA,Master's,28,Data Scientist,C#,201-1000,Remote,159631
38,Brazil,PhD,19,Mobile Developer,JavaScript,201-1000,Remote,81094
31,Singapore,Bachelor's,13,Mobile Developer,Java,1-10,Onsite,60863
34,USA,Bachelor's,7,Data Scientist,C#,1000+,Remote,94138
32,USA,PhD,31,Mobile Developer,Rust,1000+,Onsite,172376
45,Japan,PhD,9,Frontend Developer,JavaScript,1000+,Hybrid,64145
37,Singapore,PhD,31,Frontend Developer,Python,51-200,Remote,118641
58,Japan,Bachelor's,25,Full Stack Developer,Rust,11-50,Onsite,83127
37,UAE,Bachelor's,8,Full Stack Developer,Java,1000+,Onsite,47043
33,Brazil,High School,6,Mobile Developer,Python,51-200,Onsite,34127
36,India,PhD,30,ML Engineer,Java,201-1000,Hybrid,124261
42,UAE,Bachelor's,8,DevOps Engineer,C++,1000+,Remote,45393
59,Singapore,High School,0,ML Engineer,Python,201-1000,Hybrid,43308
48,Brazil,Diploma,7,Data Scientist,Go,51-200,Remote,55056
24,Canada,Master's,12,Mobile Developer,Java,1-10,Hybrid,98799
39,Canada,Bachelor's,12,Mobile Developer,C#,1-10,Onsite,78087
20,Canada,PhD,8,Backend Developer,Java,51-200,Hybrid,95811
24,India,PhD,30,Backend Developer,JavaScript,201-1000,Remote,114612
36,Singapore,Diploma,24,Data Scientist,Java,51-200,Hybrid,90172
46,UAE,Bachelor's,32,Data Scientist,Java,11-50,Onsite,120781
52,Germany,Master's,28,Frontend Developer,C++,1-10,Remote,116370
40,Japan,Master's,4,Backend Developer,Java,11-50,Hybrid,45825
50,Brazil,PhD,21,Data Scientist,Java,1-10,Remote,104618
60,Japan,Bachelor's,16,Mobile Developer,C#,1000+,Onsite,53377
32,USA,Diploma,8,Backend Developer,JavaScript,11-50,Onsite,87311
45,Japan,Master's,12,Data Scientist,C#,11-50,Hybrid,74084
49,Germany,Master's,9,Full Stack Developer,Go,1-10,Onsite,79071
37,Canada,High School,2,Frontend Developer,C#,1-10,Onsite,56922
51,Singapore,PhD,31,Full Stack Developer,C++,11-50,Onsite,133160
25,Singapore,PhD,9,Mobile Developer,Rust,1000+,Onsite,63755
51,Japan,PhD,31,Data Scientist,Python,11-50,Onsite,128671
33,USA,Bachelor's,14,Full Stack Developer,Rust,11-50,Hybrid,110627
25,Australia,Diploma,26,ML Engineer,Rust,51-200,Remote,136734
31,UAE,Diploma,27,Mobile Developer,JavaScript,201-1000,Onsite,91975
22,UAE,Bachelor's,18,Full Stack Developer,Java,1000+,Remote,82240
36,Australia,Diploma,8,ML Engineer,C#,1-10,Hybrid,97802
23,Germany,PhD,24,Frontend Developer,C#,1-10,Hybrid,117614
31,Germany,Bachelor's,2,DevOps Engineer,Rust,51-200,Remote,50766
49,USA,Bachelor's,1,DevOps Engineer,Java,1-10,Onsite,71168
59,Canada,Diploma,6,Backend Developer,Java,11-50,Remote,66210
44,Canada,High School,4,Mobile Developer,Java,201-1000,Onsite,53861
38,Germany,Bachelor's,22,ML Engineer,C++,201-1000,Hybrid,106499
39,Canada,Master's,24,DevOps Engineer,Go,1000+,Onsite,118810
46,Singapore,Bachelor's,8,Mobile Developer,C++,1-10,Onsite,35134
59,UAE,Master's,9,Frontend Developer,Go,201-1000,Hybrid,52746
37,Canada,Diploma,28,Data Scientist,JavaScript,11-50,Onsite,129761
44,Australia,Master's,20,ML Engineer,Go,201-1000,Hybrid,125550
54,Australia,Master's,13,Backend Developer,C++,201-1000,Onsite,90758
60,Japan,Bachelor's,5,Backend Developer,JavaScript,1000+,Remote,31463
27,Canada,Diploma,3,Frontend Developer,C++,1000+,Remote,64182
46,Australia,Bachelor's,28,Backend Developer,Go,11-50,Hybrid,116435
33,USA,High School,13,ML Engineer,Rust,1-10,Remote,110625
29,Singapore,Diploma,35,Backend Developer,C#,11-50,Onsite,99084
36,UK,PhD,4,Mobile Developer,Rust,11-50,Onsite,84127
53,India,High School,16,DevOps Engineer,C++,51-200,Remote,65102
48,UAE,Master's,17,Frontend Developer,C++,11-50,Hybrid,81571
29,Singapore,Master's,16,Backend Developer,JavaScript,51-200,Onsite,63501
49,Brazil,Master's,23,Backend Developer,Python,11-50,Hybrid,82382
58,UK,Diploma,16,Data Scientist,Rust,1-10,Onsite,107043
21,Japan,High School,30,Full Stack Developer,Rust,51-200,Onsite,94374
26,Australia,Bachelor's,5,Full Stack Developer,Go,201-1000,Remote,73327
38,Japan,Bachelor's,25,Data Scientist,C#,1-10,Onsite,96777
49,USA,High School,0,Full Stack Developer,C#,51-200,Remote,83422
30,Singapore,Master's,15,Data Scientist,C++,1000+,Hybrid,78978
35,India,Master's,2,Full Stack Developer,Rust,201-1000,Onsite,42036
40,Japan,PhD,28,Backend Developer,C++,51-200,Onsite,110779
24,UAE,Diploma,9,DevOps Engineer,Rust,1000+,Onsite,34164
52,Brazil,Diploma,4,ML Engineer,JavaScript,201-1000,Onsite,47734
36,UK,High School,17,Frontend Developer,C#,51-200,Onsite,84329
42,USA,Diploma,0,ML Engineer,C#,11-50,Onsite,83490
60,Germany,PhD,35,Backend Developer,C#,1-10,Hybrid,158361
56,Germany,PhD,9,DevOps Engineer,JavaScript,51-200,Hybrid,80253
34,USA,Bachelor's,2,Full Stack Developer,Go,1000+,Hybrid,84125
46,India,Diploma,19,Backend Developer,C#,1-10,Hybrid,70807
45,Australia,PhD,32,Full Stack Developer,C++,1000+,Remote,165092
53,UK,PhD,15,DevOps Engineer,C#,201-1000,Remote,108664
37,Brazil,High School,8,Full Stack Developer,Go,11-50,Onsite,44789
60,Brazil,PhD,28,Mobile Developer,C++,51-200,Onsite,117014
28,USA,High School,24,Data Scientist,JavaScript,11-50,Onsite,139468
49,Germany,Diploma,9,Frontend Developer,JavaScript,1-10,Hybrid,66370
28,India,Diploma,15,Mobile Developer,Python,11-50,Remote,64494
43,Singapore,Master's,4,Data Scientist,C#,1-10,Onsite,59237
36,Canada,Diploma,30,Data Scientist,C#,201-1000,Remote,142022
26,India,High School,1,Full Stack Developer,C++,11-50,Onsite,40030
42,Japan,Diploma,26,Mobile Developer,Rust,51-200,Hybrid,79931
52,Singapore,Master's,6,Backend Developer,Rust,51-200,Remote,38188
59,USA,PhD,28,ML Engineer,Python,1-10,Hybrid,183714
55,Germany,Diploma,6,Mobile Developer,Rust,201-1000,Hybrid,68061
31,India,Diploma,16,Backend Developer,JavaScript,51-200,Hybrid,65007
21,Germany,PhD,30,Data Scientist,Go,1-10,Onsite,152444
49,Singapore,High School,16,ML Engineer,Python,201-1000,Onsite,74996
51,Canada,High School,20,Backend Developer,Rust,201-1000,Onsite,105599
52,Canada,High School,24,Mobile Developer,Python,51-200,Remote,116094
57,UK,Diploma,31,ML Engineer,C++,1000+,Hybrid,131156
47,Germany,High School,21,Mobile Developer,JavaScript,1000+,Hybrid,92166
50,Brazil,High School,6,Full Stack Developer,Rust,1-10,Remote,42591
48,Japan,High School,33,Backend Developer,C#,51-200,Remote,94736
48,Japan,Master's,19,Frontend Developer,Go,201-1000,Hybrid,76490
28,India,Bachelor's,21,Frontend Developer,Java,11-50,Remote,69461
21,Canada,Bachelor's,26,Full Stack Developer,Java,1-10,Hybrid,131668
36,Canada,High School,25,Full Stack Developer,C++,51-200,Hybrid,122892
41,Germany,Master's,12,DevOps Engineer,C++,1-10,Remote,91588
33,Germany,Master's,27,Full Stack Developer,Go,1000+,Remote,131044
36,India,High School,14,ML Engineer,C#,1-10,Hybrid,68072
47,India,Master's,28,Frontend Developer,C#,51-200,Onsite,93449
46,USA,PhD,19,ML Engineer,Go,201-1000,Hybrid,160589
44,UK,Diploma,24,ML Engineer,Java,1-10,Onsite,116609
59,UAE,PhD,11,Backend Developer,Java,51-200,Onsite,65864
40,Brazil,PhD,15,Backend Developer,Python,1-10,Onsite,68809
41,Germany,Master's,16,Frontend Developer,Python,201-1000,Hybrid,98997
23,India,High School,35,Data Scientist,Go,51-200,Remote,123656
21,Brazil,Diploma,4,Data Scientist,JavaScript,11-50,Hybrid,47801
49,Germany,PhD,26,Mobile Developer,Java,1000+,Remote,138400
49,Singapore,Master's,2,Mobile Developer,Go,11-50,Hybrid,31371
59,Canada,Diploma,30,ML Engineer,C#,201-1000,Onsite,139664
44,India,PhD,34,Mobile Developer,Python,51-200,Hybrid,123401
48,Germany,Master's,30,ML Engineer,Java,201-1000,Remote,135886
41,Canada,PhD,26,DevOps Engineer,JavaScript,1000+,Remote,125101
30,Germany,PhD,25,Frontend Developer,Rust,201-1000,Onsite,123349
60,Australia,Bachelor's,19,DevOps Engineer,Java,1000+,Onsite,106314
56,Japan,Bachelor's,21,DevOps Engineer,Python,1-10,Onsite,71229
29,UAE,Diploma,9,ML Engineer,JavaScript,1000+,Onsite,50838
29,Brazil,PhD,6,Full Stack Developer,C#,1000+,Remote,54216
21,Germany,High School,2,Full Stack Developer,JavaScript,201-1000,Hybrid,59793
23,Canada,Master's,10,Frontend Developer,Python,1000+,Remote,92861
48,USA,Diploma,10,DevOps Engineer,C#,1-10,Hybrid,88895
49,Japan,Bachelor's,7,Full Stack Developer,JavaScript,51-200,Hybrid,43544
36,Australia,Master's,6,Full Stack Developer,JavaScript,1000+,Hybrid,88281
42,Canada,High School,8,Full Stack Developer,Java,1000+,Remote,76216
59,Brazil,Bachelor's,17,ML Engineer,JavaScript,201-1000,Hybrid,76735
41,USA,High School,8,Backend Developer,JavaScript,11-50,Remote,93296
37,Japan,High School,12,ML Engineer,C#,1-10,Hybrid,62622
34,Brazil,High School,35,Frontend Developer,C#,201-1000,Hybrid,103014
38,Australia,Diploma,8,Full Stack Developer,Go,1-10,Hybrid,79096
55,UAE,PhD,19,Backend Developer,C++,201-1000,Hybrid,91572
20,Canada,High School,32,DevOps Engineer,Go,1000+,Remote,128087
52,Japan,Diploma,20,Mobile Developer,JavaScript,1-10,Remote,72813
21,UK,Bachelor's,33,DevOps Engineer,Java,11-50,Onsite,127570
20,USA,Diploma,8,Backend Developer,Rust,51-200,Hybrid,89273
42,Japan,High School,3,Frontend Developer,JavaScript,51-200,Onsite,35084
39,Japan,Master's,12,Frontend Developer,C#,201-1000,Remote,54187
46,Brazil,PhD,17,Frontend Developer,Go,51-200,Remote,78859
41,USA,High School,0,Mobile Developer,C#,201-1000,Hybrid,72210
45,UK,High School,24,Full Stack Developer,Python,201-1000,Hybrid,112469
43,UK,Diploma,13,DevOps Engineer,JavaScript,1000+,Onsite,72294
30,USA,High School,17,Frontend Developer,Rust,1000+,Onsite,119475
29,UAE,PhD,34,Frontend Developer,Go,201-1000,Hybrid,118394
51,UK,Diploma,20,Mobile Developer,C++,11-50,Hybrid,99201
29,UK,Diploma,2,ML Engineer,Python,11-50,Remote,71915
24,India,PhD,20,Backend Developer,Rust,1000+,Remote,81026
41,Australia,High School,14,Mobile Developer,Go,11-50,Hybrid,92808
58,India,Master's,26,Full Stack Developer,JavaScript,201-1000,Hybrid,111055
53,Australia,Bachelor's,29,Mobile Developer,Java,1-10,Remote,125584
42,Japan,Master's,13,Full Stack Developer,Rust,51-200,Remote,61720
33,USA,High School,6,ML Engineer,Python,51-200,Hybrid,97920
46,Brazil,Diploma,32,Frontend Developer,C++,1-10,Remote,99181
37,UAE,Master's,19,Data Scientist,C++,51-200,Hybrid,84883
46,UK,Bachelor's,31,Full Stack Developer,C++,1000+,Remote,132733
30,Japan,High School,5,DevOps Engineer,Java,11-50,Onsite,30318
59,India,PhD,26,Data Scientist,C#,1-10,Onsite,123843
59,UAE,High School,24,DevOps Engineer,C#,1-10,Remote,79788
46,USA,PhD,34,DevOps Engineer,JavaScript,201-1000,Onsite,165315
51,Germany,Master's,33,Data Scientist,Rust,51-200,Hybrid,142656
28,Japan,Diploma,31,Backend Developer,C++,51-200,Onsite,89277
27,UAE,Diploma,35,DevOps Engineer,Rust,51-200,Remote,108724
56,Germany,Master's,4,Frontend Developer,JavaScript,51-200,Hybrid,64823
29,Singapore,Master's,27,Backend Developer,C#,11-50,Onsite,92758
40,UAE,Master's,5,DevOps Engineer,C++,51-200,Onsite,33568
36,Australia,PhD,23,Data Scientist,JavaScript,11-50,Hybrid,143075
35,Japan,Diploma,14,Mobile Developer,C#,11-50,Remote,58410
53,Singapore,Bachelor's,16,Frontend Developer,C++,1-10,Remote,59415
22,Australia,High School,32,Frontend Developer,Java,51-200,Hybrid,129630
52,Brazil,High School,7,Full Stack Developer,C++,1000+,Hybrid,48695
55,Japan,PhD,2,Frontend Developer,JavaScript,51-200,Hybrid,50432
37,Germany,Master's,18,Full Stack Developer,C#,11-50,Onsite,98525
58,USA,PhD,27,Frontend Developer,Python,1-10,Hybrid,151470
54,Germany,PhD,2,ML Engineer,Go,11-50,Onsite,79126
30,Canada,Master's,21,Data Scientist,Python,1-10,Remote,126398
48,Australia,Master's,20,DevOps Engineer,Java,11-50,Remote,113497
21,Singapore,Master's,0,Backend Developer,JavaScript,51-200,Hybrid,21768
34,Japan,Master's,12,Data Scientist,Java,1-10,Hybrid,73677
46,Singapore,High School,6,Backend Developer,Java,51-200,Remote,26574
30,Canada,PhD,29,Frontend Developer,Go,51-200,Onsite,136927
39,Canada,Bachelor's,29,ML Engineer,Go,51-200,Remote,132600
57,Australia,Diploma,33,DevOps Engineer,C#,1000+,Hybrid,129326
59,Brazil,Diploma,31,Data Scientist,Go,1000+,Remote,99937
59,India,PhD,10,Full Stack Developer,Go,1-10,Hybrid,65499
47,UK,Master's,32,ML Engineer,C#,1-10,Hybrid,151746
38,India,Master's,18,Data Scientist,Go,51-200,Hybrid,77215
38,Germany,Diploma,35,DevOps Engineer,Go,51-200,Hybrid,135304
39,USA,Diploma,12,Backend Developer,Go,1000+,Remote,99552
41,Singapore,Master's,24,DevOps Engineer,C#,1000+,Hybrid,85721
28,UAE,High School,22,DevOps Engineer,C++,11-50,Remote,71857
29,UK,High School,1,Backend Developer,Python,51-200,Hybrid,56778
44,Singapore,Diploma,32,Data Scientist,C#,51-200,Onsite,108897
43,UAE,Diploma,29,DevOps Engineer,C++,201-1000,Remote,93694
28,India,Diploma,12,DevOps Engineer,Rust,51-200,Hybrid,42834
40,Japan,Master's,6,Frontend Developer,Rust,11-50,Remote,51709
51,UK,Master's,7,Full Stack Developer,Rust,11-50,Remote,77459
33,India,High School,7,ML Engineer,Rust,1-10,Remote,52302
35,USA,PhD,20,Backend Developer,Go,1000+,Onsite,132858
43,Australia,Bachelor's,16,Mobile Developer,C#,11-50,Remote,86752
25,Japan,Master's,16,ML Engineer,Java,51-200,Remote,85863
45,Brazil,Diploma,9,Data Scientist,C#,51-200,Onsite,48357
31,UAE,High School,12,Data Scientist,C++,51-200,Remote,58859
32,UAE,Master's,28,Backend Developer,C#,1-10,Onsite,107549
45,Brazil,PhD,14,ML Engineer,Go,1-10,Hybrid,82932
24,Canada,PhD,13,ML Engineer,C#,11-50,Hybrid,120814
36,UK,High School,34,Full Stack Developer,C++,51-200,Hybrid,148466
37,UK,High School,14,Mobile Developer,Go,201-1000,Hybrid,80232
44,USA,Master's,9,Frontend Developer,Python,1-10,Remote,96108
32,Japan,Master's,28,Backend Developer,Python,51-200,Hybrid,93856
24,Germany,Diploma,35,ML Engineer,JavaScript,11-50,Hybrid,142037
21,USA,High School,33,Mobile Developer,JavaScript,201-1000,Hybrid,155681
45,Brazil,PhD,25,Full Stack Developer,JavaScript,1-10,Remote,106440
32,USA,High School,13,Backend Developer,Java,51-200,Hybrid,104892
51,Canada,High School,7,DevOps Engineer,Rust,51-200,Hybrid,75771
20,Germany,Master's,11,Frontend Developer,Java,11-50,Onsite,87075
47,Japan,High School,21,Full Stack Developer,Python,201-1000,Hybrid,90055
59,UK,PhD,6,Mobile Developer,Java,1-10,Hybrid,79202
38,Australia,PhD,22,DevOps Engineer,Go,201-1000,Hybrid,137878
42,UK,High School,25,DevOps Engineer,Go,11-50,Hybrid,114953
51,UAE,PhD,27,DevOps Engineer,Python,1000+,Onsite,114364
57,India,Master's,12,Mobile Developer,C++,11-50,Onsite,67053
42,UAE,High School,28,Full Stack Developer,Python,201-1000,Onsite,97096
24,India,Bachelor's,34,Mobile Developer,Rust,1-10,Hybrid,100084
31,Japan,Master's,23,Backend Developer,Python,1-10,Hybrid,80905
36,Germany,Diploma,7,Backend Developer,JavaScript,1000+,Onsite,65069
34,Brazil,High School,32,Mobile Developer,Python,201-1000,Onsite,100627
59,UK,Diploma,7,Full Stack Developer,Go,201-1000,Onsite,74550
41,Brazil,Diploma,2,Mobile Developer,C#,11-50,Onsite,20853
